muscle,freq,angle_range1,angle_range2,p_value
BIClong,130,"(30, 60)","(60, 90)",2.9377088360529106e-08
BIClong,130,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,130,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,130,"(60, 90)","(30, 60)",2.9377088360529106e-08
BIClong,130,"(60, 90)","(90, 120)",1.3095373510035052e-10
BIClong,130,"(60, 90)","(120, 150)",1.2537737519303118e-10
BIClong,130,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,130,"(90, 120)","(60, 90)",1.3095373510035052e-10
BIClong,130,"(90, 120)","(120, 150)",1.0287657551937391e-09
BIClong,130,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,130,"(120, 150)","(60, 90)",1.2537737519303118e-10
BIClong,130,"(120, 150)","(90, 120)",1.0287657551937391e-09
BIClong,150,"(30, 60)","(60, 90)",1.1090857151651936e-08
BIClong,150,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,150,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,150,"(60, 90)","(30, 60)",1.1090857151651936e-08
BIClong,150,"(60, 90)","(90, 120)",7.808927007227276e-11
BIClong,150,"(60, 90)","(120, 150)",1.2537737519303118e-10
BIClong,150,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,150,"(90, 120)","(60, 90)",7.808927007227276e-11
BIClong,150,"(90, 120)","(120, 150)",2.3294914561949653e-09
BIClong,150,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,150,"(120, 150)","(60, 90)",1.2537737519303118e-10
BIClong,150,"(120, 150)","(90, 120)",2.3294914561949653e-09
BIClong,170,"(30, 60)","(60, 90)",1.418551038655328e-08
BIClong,170,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,170,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,170,"(60, 90)","(30, 60)",1.418551038655328e-08
BIClong,170,"(60, 90)","(90, 120)",3.114866536222158e-08
BIClong,170,"(60, 90)","(120, 150)",1.2537737519303118e-10
BIClong,170,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,170,"(90, 120)","(60, 90)",3.114866536222158e-08
BIClong,170,"(90, 120)","(120, 150)",1.1351156202398396e-08
BIClong,170,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,170,"(120, 150)","(60, 90)",1.2537737519303118e-10
BIClong,170,"(120, 150)","(90, 120)",1.1351156202398396e-08
BIClong,190,"(30, 60)","(60, 90)",3.3251151566446574e-07
BIClong,190,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,190,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,190,"(60, 90)","(30, 60)",3.3251151566446574e-07
BIClong,190,"(60, 90)","(90, 120)",0.00017511910284422904
BIClong,190,"(60, 90)","(120, 150)",1.2537737519303118e-10
BIClong,190,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,190,"(90, 120)","(60, 90)",0.00017511910284422904
BIClong,190,"(90, 120)","(120, 150)",1.9658023013366567e-08
BIClong,190,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,190,"(120, 150)","(60, 90)",1.2537737519303118e-10
BIClong,190,"(120, 150)","(90, 120)",1.9658023013366567e-08
TRIlat,20,"(30, 60)","(60, 90)",3.714870158020331e-07
TRIlat,20,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,20,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,20,"(60, 90)","(30, 60)",3.714870158020331e-07
TRIlat,20,"(60, 90)","(90, 120)",1.9718264696553986e-10
TRIlat,20,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,20,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,20,"(90, 120)","(60, 90)",1.9718264696553986e-10
TRIlat,20,"(90, 120)","(120, 150)",6.54674738840983e-07
TRIlat,20,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,20,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,20,"(120, 150)","(90, 120)",6.54674738840983e-07
TRIlat,40,"(30, 60)","(60, 90)",0.2312132289428368
TRIlat,40,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,40,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,40,"(60, 90)","(30, 60)",0.2312132289428368
TRIlat,40,"(60, 90)","(90, 120)",7.808927007227276e-11
TRIlat,40,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,40,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,40,"(90, 120)","(60, 90)",7.808927007227276e-11
TRIlat,40,"(90, 120)","(120, 150)",2.199753547017782e-07
TRIlat,40,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,40,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,40,"(120, 150)","(90, 120)",2.199753547017782e-07
TRIlat,60,"(30, 60)","(60, 90)",0.008651541533947524
TRIlat,60,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,60,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,60,"(60, 90)","(30, 60)",0.008651541533947524
TRIlat,60,"(60, 90)","(90, 120)",9.609787362170126e-11
TRIlat,60,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,60,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,60,"(90, 120)","(60, 90)",9.609787362170126e-11
TRIlat,60,"(90, 120)","(120, 150)",7.21422323908617e-07
TRIlat,60,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,60,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,60,"(120, 150)","(90, 120)",7.21422323908617e-07
TRIlat,80,"(30, 60)","(60, 90)",0.004007439089707602
TRIlat,80,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,80,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,80,"(60, 90)","(30, 60)",0.004007439089707602
TRIlat,80,"(60, 90)","(90, 120)",1.1814638594834435e-10
TRIlat,80,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,80,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,80,"(90, 120)","(60, 90)",1.1814638594834435e-10
TRIlat,80,"(90, 120)","(120, 150)",3.375115015124925e-08
TRIlat,80,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,80,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,80,"(120, 150)","(90, 120)",3.375115015124925e-08
TRIlat,100,"(30, 60)","(60, 90)",0.006737618170374414
TRIlat,100,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,100,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,100,"(60, 90)","(30, 60)",0.006737618170374414
TRIlat,100,"(60, 90)","(90, 120)",1.3095373510035052e-10
TRIlat,100,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,100,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,100,"(90, 120)","(60, 90)",1.3095373510035052e-10
TRIlat,100,"(90, 120)","(120, 150)",1.015990795260566e-08
TRIlat,100,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,100,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,100,"(120, 150)","(90, 120)",1.015990795260566e-08
TRIlat,110,"(30, 60)","(60, 90)",0.013991110313447642
TRIlat,110,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,110,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,110,"(60, 90)","(30, 60)",0.013991110313447642
TRIlat,110,"(60, 90)","(90, 120)",1.4511470714086492e-10
TRIlat,110,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,110,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,110,"(90, 120)","(60, 90)",1.4511470714086492e-10
TRIlat,110,"(90, 120)","(120, 150)",7.270053789425185e-09
TRIlat,110,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,110,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,110,"(120, 150)","(90, 120)",7.270053789425185e-09
TRIlat,130,"(30, 60)","(60, 90)",0.01762159821064204
TRIlat,130,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,130,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,130,"(60, 90)","(30, 60)",0.01762159821064204
TRIlat,130,"(60, 90)","(90, 120)",1.1814638594834435e-10
TRIlat,130,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,130,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,130,"(90, 120)","(60, 90)",1.1814638594834435e-10
TRIlat,130,"(90, 120)","(120, 150)",3.6300228768767163e-07
TRIlat,130,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,130,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,130,"(120, 150)","(90, 120)",3.6300228768767163e-07
TRIlat,150,"(30, 60)","(60, 90)",0.027423154381354665
TRIlat,150,"(30, 60)","(90, 120)",4.0270885820185904e-08
TRIlat,150,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,150,"(60, 90)","(30, 60)",0.027423154381354665
TRIlat,150,"(60, 90)","(90, 120)",1.4511470714086492e-10
TRIlat,150,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,150,"(90, 120)","(30, 60)",4.0270885820185904e-08
TRIlat,150,"(90, 120)","(60, 90)",1.4511470714086492e-10
TRIlat,150,"(90, 120)","(120, 150)",4.008375904805351e-07
TRIlat,150,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,150,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,150,"(120, 150)","(90, 120)",4.008375904805351e-07
TRIlat,170,"(30, 60)","(60, 90)",0.007641025747451398
TRIlat,170,"(30, 60)","(90, 120)",7.034041612540047e-08
TRIlat,170,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,170,"(60, 90)","(30, 60)",0.007641025747451398
TRIlat,170,"(60, 90)","(90, 120)",2.416132991602428e-10
TRIlat,170,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,170,"(90, 120)","(30, 60)",7.034041612540047e-08
TRIlat,170,"(90, 120)","(60, 90)",2.416132991602428e-10
TRIlat,170,"(90, 120)","(120, 150)",8.737628254334696e-08
TRIlat,170,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,170,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,170,"(120, 150)","(90, 120)",8.737628254334696e-08
TRIlat,190,"(30, 60)","(60, 90)",5.511462707525015e-05
TRIlat,190,"(30, 60)","(90, 120)",2.3821412321097408e-07
TRIlat,190,"(30, 60)","(120, 150)",5.172159466294972e-08
TRIlat,190,"(60, 90)","(30, 60)",5.511462707525015e-05
TRIlat,190,"(60, 90)","(90, 120)",1.780683854689643e-10
TRIlat,190,"(60, 90)","(120, 150)",1.2537737519303118e-10
TRIlat,190,"(90, 120)","(30, 60)",2.3821412321097408e-07
TRIlat,190,"(90, 120)","(60, 90)",1.780683854689643e-10
TRIlat,190,"(90, 120)","(120, 150)",1.7960318788055302e-07
TRIlat,190,"(120, 150)","(30, 60)",5.172159466294972e-08
TRIlat,190,"(120, 150)","(60, 90)",1.2537737519303118e-10
TRIlat,190,"(120, 150)","(90, 120)",1.7960318788055302e-07
